architecture,case_id,label,seed,attack_type,supporting_strength,opposing_strength,margin,independent_roots,distinct_sources,distinct_zones,distinct_modalities,correlated_reports_suppressed,prediction
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_005-w0002,0,1003,benign,0.0,0.9609804301839714,-0.9609804301839714,0,0,0,0,18,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_010-w0002,1,1007,flood,0.5864834009729173,0.0,0.5864834009729173,15,3,3,1,155,1
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_000-w0002,0,1007,benign,0.0,0.961481983361757,-0.961481983361757,0,0,0,0,19,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_003-w0002,0,1003,benign,0.0,0.960847444401472,-0.960847444401472,0,0,0,0,15,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_014-w0002,1,1003,mixed,0.9828298676163921,0.0,0.9828298676163921,15,1,1,1,125,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_023-w0002,0,1007,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,28,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_019-w0002,0,1007,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,30,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_001-w0002,0,1003,benign,0.0,0.960847444401472,-0.960847444401472,0,0,0,0,15,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_007-w0002,0,1003,benign,0.0,0.9610245582495192,-0.9610245582495192,0,0,0,0,19,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_011-w0002,0,1003,benign,0.0,0.9612872447439419,-0.9612872447439419,0,0,0,0,25,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_017-w0002,0,1003,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,30,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_013-w0002,0,1007,benign,0.0,0.9612872447439419,-0.9612872447439419,0,0,0,0,25,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_008-w0002,1,1007,certificate_tamper,0.9705402289982049,0.0,0.9705402289982049,15,2,2,1,17,1
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_016-w0002,0,1007,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,19,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_002-w0002,1,1007,position_offset,0.9721166121525937,0.0,0.9721166121525937,15,3,3,1,18,1
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_023-w0002,0,1003,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,28,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_009-w0002,0,1007,benign,0.0,0.9610245582495192,-0.9610245582495192,0,0,0,0,19,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_012-w0002,1,1003,false_denm,0.8317365765526307,0.0,0.8317365765526307,3,1,1,1,20,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_022-w0002,0,1007,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,17,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_020-w0002,0,1007,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,19,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_011-w0002,0,1007,benign,0.0,0.9612000768990503,-0.9612000768990503,0,0,0,0,23,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_018-w0002,0,1003,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,20,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_005-w0002,0,1007,benign,0.0,0.960891873601279,-0.960891873601279,0,0,0,0,16,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_018-w0002,0,1007,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,19,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_021-w0002,0,1007,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,30,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_013-w0002,0,1003,benign,0.0,0.96133068195783,-0.96133068195783,0,0,0,0,26,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_004-w0002,1,1007,speed_offset,0.9729657729460754,0.0,0.9729657729460754,15,2,2,1,16,1
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_022-w0002,0,1003,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,16,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_002-w0002,1,1003,position_offset,0.972114179834848,0.0,0.972114179834848,15,2,2,1,17,1
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_017-w0002,0,1007,benign,0.0,0.9614172646109324,-0.9614172646109324,0,0,0,0,28,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_009-w0002,0,1003,benign,0.0,0.9612000768990503,-0.9612000768990503,0,0,0,0,23,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_012-w0002,1,1007,false_denm,0.8336076535627508,0.0,0.8336076535627508,3,1,1,1,20,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_003-w0002,0,1007,benign,0.0,0.960847444401472,-0.960847444401472,0,0,0,0,15,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_021-w0002,0,1003,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,29,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_020-w0002,0,1003,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,18,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_015-w0002,0,1003,benign,0.0,0.9614172646109324,-0.9614172646109324,0,0,0,0,28,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_004-w0002,1,1003,speed_offset,0.9728564440417115,0.0,0.9728564440417115,15,2,2,1,15,1
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_015-w0002,0,1007,benign,0.0,0.9613740218044884,-0.9613740218044884,0,0,0,0,27,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_016-w0002,0,1003,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,20,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_019-w0002,0,1003,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,30,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_000-w0002,0,1003,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,18,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_005-w0002,0,1003,benign,0.1203277317352605,0.8737827166165415,-0.753454984881281,15,1,2,1,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_014-w0002,1,1007,mixed,0.9973714395349095,0.0,0.9973714395349095,120,8,3,1,360,1
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_002-w0002,1,1007,position_offset,0.9948379189487747,0.0,0.9948379189487747,90,6,2,1,0,1
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_010-w0002,1,1007,flood,0.9288568439794679,0.0,0.9288568439794679,120,8,3,1,480,1
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_004-w0002,1,1007,speed_offset,0.9958290833049341,0.0,0.9958290833049341,105,7,3,1,0,1
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_013-w0002,0,1003,benign,0.10908242322394629,0.8854507000142231,-0.7763682767902769,15,1,2,1,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_010-w0002,1,1003,flood,0.9272688779472671,0.0,0.9272688779472671,120,8,3,1,480,1
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_009-w0002,0,1003,benign,0.11116265833023577,0.8832587777003184,-0.7720961193700826,15,1,2,1,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_012-w0002,1,1007,false_denm,0.9744976782235698,0.0,0.9744976782235698,24,8,3,1,0,1
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_009-w0002,0,1007,benign,0.0,0.9948246037791287,-0.9948246037791287,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_005-w0002,0,1007,benign,0.0,0.9945696192713908,-0.9945696192713908,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_000-w0002,0,1007,benign,0.0,0.9914359792042571,-0.9914359792042571,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_017-w0002,0,1003,benign,0.22073774880422967,0.7737273985385907,-0.552989649734361,30,2,2,1,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_011-w0002,0,1003,benign,0.10858624475866126,0.885899385792566,-0.7773131410339047,15,1,2,1,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_022-w0002,0,1007,benign,0.0,0.991965805371691,-0.991965805371691,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_014-w0002,1,1003,mixed,0.9973496739706491,0.0,0.9973496739706491,120,8,3,1,360,1
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_008-w0002,1,1007,certificate_tamper,0.996085690767024,0.0,0.996085690767024,120,8,3,1,0,1
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_012-w0002,1,1003,false_denm,0.9748983597950702,0.0,0.9748983597950702,24,8,3,1,0,1
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_007-w0002,0,1007,benign,0.0,0.9948110753097608,-0.9948110753097608,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_016-w0002,0,1007,benign,0.0,0.994721570789618,-0.994721570789618,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_019-w0002,0,1003,benign,0.2353245322319753,0.7587608050143523,-0.5234362727823769,30,2,2,1,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_017-w0002,0,1007,benign,0.0,0.9946285822596678,-0.9946285822596678,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_008-w0002,1,1003,certificate_tamper,0.9092806482494366,0.08667853938706263,0.822602108862374,105,7,3,1,0,1
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_011-w0002,0,1007,benign,0.0,0.9948089229849945,-0.9948089229849945,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_023-w0002,0,1007,benign,0.0,0.9932431038285404,-0.9932431038285404,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_000-w0002,0,1003,benign,0.0,0.9915415429063483,-0.9915415429063483,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_006-w0002,1,1003,replay,0.9020550739518124,0.08164715214348527,0.8204079218083271,24,6,2,1,77,1
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_020-w0002,0,1007,benign,0.0,0.9929502190084982,-0.9929502190084982,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_013-w0002,0,1007,benign,0.0,0.9946673082089103,-0.9946673082089103,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_002-w0002,1,1003,position_offset,0.8578474988550835,0.13582037887115647,0.722027119983927,62,5,3,1,0,1
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_022-w0002,0,1003,benign,0.019060970719558274,0.9735659135212376,-0.9545049428016793,2,1,1,1,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_021-w0002,0,1003,benign,0.24687174984641044,0.7468742852463419,-0.5000025353999314,30,2,2,1,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_015-w0002,0,1003,benign,0.10085592903123287,0.893712291270965,-0.7928563622397321,14,1,2,1,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_016-w0002,0,1003,benign,0.0,0.9939095914801148,-0.9939095914801148,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_015-w0002,0,1007,benign,0.0,0.9946375611240894,-0.9946375611240894,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_004-w0002,1,1003,speed_offset,0.8826487307994797,0.11212384631908562,0.770524884480394,77,6,3,1,0,1
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_023-w0002,0,1003,benign,0.12004722071875364,0.8738930421352741,-0.7538458214165205,15,1,2,1,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_020-w0002,0,1003,benign,0.009796173451445619,0.9831545630787132,-0.9733583896272676,1,1,1,1,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_001-w0002,0,1003,benign,0.06661934370245462,0.924953275219348,-0.8583339315168934,6,1,1,1,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_003-w0002,0,1003,benign,0.05799465661453818,0.9344977740336169,-0.8765031174190787,6,1,1,1,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_007-w0002,0,1003,benign,0.11267896085934463,0.8817013029647829,-0.7690223421054383,15,1,2,1,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_018-w0002,0,1003,benign,0.0,0.9931295189012289,-0.9931295189012289,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_018-w0002,0,1007,benign,0.0,0.993983536480138,-0.993983536480138,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_006-w0002,1,1007,replay,0.9864640505218915,0.0,0.9864640505218915,32,8,3,1,88,1
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_021-w0002,0,1007,benign,0.0,0.9935180626015665,-0.9935180626015665,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_003-w0002,0,1007,benign,0.0,0.9936145206684441,-0.9936145206684441,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_019-w0002,0,1007,benign,0.0,0.9942270805971565,-0.9942270805971565,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_001-w0002,0,1007,benign,0.0,0.9932662514936498,-0.9932662514936498,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_016-w0003,0,1007,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,19,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_010-w0003,1,1007,flood,0.5778560592316936,0.0,0.5778560592316936,15,3,3,1,155,1
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_014-w0003,1,1007,mixed,0.9827882524543812,0.0,0.9827882524543812,15,2,2,1,121,1
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_017-w0003,0,1003,benign,0.0,0.960891873601279,-0.960891873601279,0,0,0,0,16,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_020-w0003,0,1007,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,15,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_016-w0003,0,1003,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,15,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_004-w0003,1,1003,speed_offset,0.9726265339948565,0.0,0.9726265339948565,15,3,3,1,20,1
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_007-w0003,0,1003,benign,0.0,0.960847444401472,-0.960847444401472,0,0,0,0,15,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_017-w0003,0,1007,benign,0.0,0.960847444401472,-0.960847444401472,0,0,0,0,15,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_009-w0003,0,1007,benign,0.0,0.960847444401472,-0.960847444401472,0,0,0,0,15,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_002-w0003,1,1003,position_offset,0.9719048478748568,0.0,0.9719048478748568,15,3,3,1,18,1
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_010-w0003,1,1003,flood,0.5714838092034443,0.0,0.5714838092034443,15,3,3,1,160,1
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_023-w0003,0,1003,benign,0.0,0.9611125156241196,-0.9611125156241196,0,0,0,0,21,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_021-w0003,0,1003,benign,0.0,0.9610245582495192,-0.9610245582495192,0,0,0,0,19,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_011-w0003,0,1007,benign,0.0,0.960847444401472,-0.960847444401472,0,0,0,0,15,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_014-w0003,1,1003,mixed,0.9828298676163921,0.0,0.9828298676163921,15,1,1,1,109,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_005-w0003,0,1007,benign,0.0,0.960847444401472,-0.960847444401472,0,0,0,0,15,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_000-w0003,0,1003,benign,0.0,0.9612223770744873,-0.9612223770744873,0,0,0,0,17,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_023-w0003,0,1007,benign,0.0,0.9609804301839714,-0.9609804301839714,0,0,0,0,18,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_012-w0003,1,1007,false_denm,0.8332881511878081,0.0,0.8332881511878081,3,2,2,1,20,1
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_006-w0003,1,1003,replay,0.8827150838107451,0.0,0.8827150838107451,4,1,1,1,26,1
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_001-w0003,0,1007,benign,0.0,0.96101367070405,-0.96101367070405,0,0,0,0,19,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_008-w0003,1,1003,certificate_tamper,0.9703916670195805,0.0,0.9703916670195805,15,3,3,1,20,1
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_004-w0003,1,1007,speed_offset,0.9727967083094435,0.0,0.9727967083094435,15,3,3,1,18,1
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_019-w0003,0,1003,benign,0.0,0.9609804301839714,-0.9609804301839714,0,0,0,0,18,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_006-w0003,1,1007,replay,0.8821060882923185,0.0,0.8821060882923185,4,1,1,1,26,1
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_013-w0003,0,1007,benign,0.0,0.960847444401472,-0.960847444401472,0,0,0,0,15,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_018-w0003,0,1007,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,17,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_022-w0003,0,1003,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,19,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_012-w0003,1,1003,false_denm,0.8319343559729877,0.0,0.8319343559729877,3,1,1,1,18,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_002-w0003,1,1007,position_offset,0.9716656746973301,0.0,0.9716656746973301,15,3,3,1,17,1
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_005-w0003,0,1003,benign,0.0,0.960847444401472,-0.960847444401472,0,0,0,0,15,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_001-w0003,0,1003,benign,0.0,0.9610467467327537,-0.9610467467327537,0,0,0,0,20,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_003-w0003,0,1003,benign,0.0,0.960947349846659,-0.960947349846659,0,0,0,0,18,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_000-w0003,0,1007,benign,0.0,0.9611787687556183,-0.9611787687556183,0,0,0,0,15,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_018-w0003,0,1003,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,15,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_020-w0003,0,1003,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,18,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_009-w0003,0,1003,benign,0.0,0.960847444401472,-0.960847444401472,0,0,0,0,15,0
